listing_id,high,medium,low
7082467,0.026,0.255,0.719
7134553,0.124,0.645,0.231
6963734,0.172766666667,0.5424,0.284833333333
7010096,0.001,0.012,0.987
7062353,0.008,0.05,0.942
7041470,0.003,0.033,0.964
7083256,0.105,0.323,0.572
7040340,0.0,0.018,0.982
7383797,0.2,0.225,0.575
6980614,0.0656666666667,0.785333333333,0.149
7064705,0.041,0.142,0.817
7065570,0.013,0.105,0.882
6996679,0.012,0.211,0.777
7206224,0.06,0.439833333333,0.500166666667
6976441,0.068,0.551,0.381
7081912,0.034,0.286,0.68
7023598,0.363,0.482666666667,0.154333333333
7007973,0.046,0.158166666667,0.795833333333
7485503,0.014,0.18395,0.80205
7091819,0.113,0.286,0.601
7073553,0.073,0.27225,0.65475
6969080,0.003,0.013,0.984
7003985,0.04,0.219,0.741
7047766,0.019,0.123,0.858
6970070,0.175,0.30825,0.51675
7076596,0.628,0.179,0.193
6959670,0.002,0.114,0.884
7079615,0.004,0.13,0.866
7048470,0.009,0.141,0.85
7121570,0.623,0.268,0.109
7012027,0.002,0.011,0.987
6985945,0.042,0.19,0.768
7072081,0.013,0.176,0.811
7063427,0.025,0.18,0.795
7071455,0.423666666667,0.427333333333,0.149
7000789,0.222,0.231,0.547
7075185,0.004,0.052,0.944
6980817,0.044,0.421,0.535
7210227,0.0,0.009,0.991
7070331,0.018,0.239,0.743
7012581,0.141,0.343,0.516
7002990,0.016,0.095,0.889
7055705,0.024,0.31,0.666
6974791,0.349,0.237,0.414
7075519,0.002,0.122,0.876
6974658,0.05,0.279,0.671
7031642,0.043,0.11,0.847
7044194,0.011,0.597,0.392
7067113,0.033,0.191,0.776
7026321,0.001,0.076,0.923
7215835,0.014,0.058,0.928
6953919,0.033,0.252,0.715
7061010,0.125,0.3317,0.5433
7055887,0.009,0.0457333333333,0.945266666667
6953992,0.001,0.007,0.992
6966572,0.019,0.215,0.766
7130379,0.028,0.171,0.801
7010365,0.302333333333,0.412666666667,0.285
7044294,0.033,0.385,0.582
6956083,0.029,0.19,0.781
6957042,0.031,0.351,0.618
7012660,0.051,0.258,0.691
7017240,0.127,0.257095238095,0.615904761905
6955863,0.023,0.12,0.857
6978563,0.021,0.16,0.819
7024723,0.007,0.12,0.873
7031394,0.0,0.028,0.972
6954400,0.067,0.262,0.671
6989935,0.004,0.0395166666667,0.956483333333
7000701,0.155,0.562,0.283
6953391,0.031,0.247,0.722
7034408,0.023,0.198,0.779
6982319,0.357,0.417,0.226
7097146,0.006,0.082,0.912
7075487,0.003,0.005,0.992
7031844,0.001,0.022,0.977
7063774,0.007,0.048,0.945
6997960,0.05,0.412,0.538
7054403,0.232,0.71,0.058
7080151,0.042,0.325,0.633
6971442,0.091,0.469,0.44
7016790,0.038,0.196,0.766
7214660,0.0315,0.7445,0.224
7042918,0.004,0.037,0.959
6994996,0.014,0.042,0.944
6958332,0.015,0.226,0.759
7074545,0.075,0.404,0.521
7015042,0.147,0.282,0.571
6952954,0.365433333333,0.382566666667,0.252
7030216,0.0,0.001,0.999
6954085,0.044,0.225,0.731
6985291,0.3165,0.4655,0.218
7074664,0.012,0.161,0.827
7068328,0.022,0.055,0.923
6972746,0.08,0.23925952381,0.68074047619
7082385,0.004,0.016,0.98
6968640,0.012,0.163,0.825
6955981,0.067,0.328,0.605
6957451,0.092,0.503,0.405
6957836,0.044,0.188,0.768
6994537,0.117,0.062,0.821
6957915,0.003,0.027,0.97
7221316,0.125,0.66,0.215
7059628,0.004,0.011,0.985
7038529,0.001,0.05,0.949
7032600,0.001,0.125,0.874
7031868,0.024,0.1815,0.7945
7073742,0.173,0.363,0.464
7056817,0.002,0.005,0.993
6974087,0.001,0.032,0.967
7124697,0.13,0.231,0.639
6964610,0.028,0.287,0.685
7003868,0.002,0.004,0.994
7043701,0.053,0.601,0.346
7040040,0.016,0.287,0.697
6991999,0.02,0.097,0.883
6992903,0.059,0.143,0.798
7215503,0.003,0.031,0.966
7005599,0.007,0.098,0.895
6974482,0.069,0.224,0.707
7024177,0.06,0.528,0.412
7023179,0.036,0.258,0.706
7055908,0.017,0.174,0.809
6990757,0.014,0.113,0.873
7176933,0.009,0.043,0.948
7076579,0.094,0.434,0.472
6974117,0.636,0.3,0.064
6985594,0.051,0.413,0.536
7034753,0.001,0.005,0.994
7057640,0.1,0.29,0.61
7064018,0.044,0.107,0.849
7230955,0.026,0.109,0.865
7037737,0.019,0.12,0.861
6962882,0.121761904762,0.631238095238,0.247
6967327,0.016,0.135,0.849
7055481,0.155,0.092,0.753
6978001,0.057,0.116,0.827
7041073,0.011,0.051,0.938
6978669,0.027,0.183,0.79
7060413,0.03,0.327,0.643
6992204,0.197,0.441,0.362
7019717,0.037,0.361,0.602
7057721,0.081,0.386,0.533
7059113,0.03,0.282333333333,0.687666666667
7078795,0.012,0.15,0.838
7055636,0.08,0.25,0.67
7225401,0.403,0.291,0.306
6985265,0.016,0.266,0.718
7061595,0.007,0.062,0.931
6954381,0.023,0.249,0.728
6955348,0.017,0.159,0.824
7168641,0.061,0.173,0.766
7030808,0.043,0.766,0.191
7017480,0.07,0.528,0.402
7079359,0.132833333333,0.500166666667,0.367
6957002,0.0905,0.2995,0.61
7076315,0.048,0.177,0.775
7004018,0.147,0.231,0.622
7055255,0.012,0.082,0.906
7025841,0.031,0.17,0.799
7020605,0.4475,0.3305,0.222
6998294,0.078,0.268,0.654
7008351,0.012,0.2,0.788
7064718,0.032,0.219,0.749
7010498,0.013,0.374,0.613
6968586,0.538,0.208,0.254
7144943,0.024,0.057,0.919
7032620,0.17,0.43,0.4
6979651,0.113166666667,0.335833333333,0.551
6966482,0.032,0.149,0.819
7066439,0.007,0.087,0.906
7033677,0.362,0.536,0.102
6965528,0.135,0.501583333333,0.363416666667
7117674,0.007,0.115,0.878
6979770,0.017,0.05,0.933
7039466,0.002,0.062,0.936
7080373,0.021,0.082,0.897
7013796,0.19,0.61,0.2
7055703,0.103,0.612,0.285
7044756,0.055,0.263,0.682
7025243,0.003,0.045,0.952
6989824,0.004,0.037,0.959
7191552,0.756,0.153,0.091
7078142,0.0,0.011,0.989
7079576,0.002,0.164,0.834
7055793,0.001,0.06,0.939
7063220,0.014,0.111,0.875
7148765,0.011,0.105,0.884
7040820,0.055,0.234,0.711
7056057,0.127,0.331,0.542
7033609,0.5804,0.2726,0.147
7076228,0.035,0.059,0.906
7005292,0.064,0.316,0.62
7181413,0.106,0.3405,0.5535
6993468,0.117,0.2,0.683
7040005,0.399083333333,0.372416666667,0.2285
6989922,0.002,0.0786666666667,0.919333333333
6982263,0.122,0.18,0.698
6987802,0.149,0.481666666667,0.369333333333
7071431,0.057,0.291,0.652
6990915,0.005,0.123,0.872
7008449,0.068,0.27,0.662
7121610,0.093,0.42325,0.48375
7064710,0.018,0.665333333333,0.316666666667
6992158,0.266,0.312,0.422
7035937,0.003,0.028,0.969
6958010,0.0,0.018,0.982
7045462,0.026,0.0716666666667,0.902333333333
7216536,0.34,0.443,0.217
7069176,0.005,0.092,0.903
7037677,0.073,0.453,0.474
6966591,0.0815,0.2575,0.661
6998437,0.001,0.014,0.985
6969802,0.036,0.246,0.718
6980337,0.085,0.393,0.522
7062187,0.036,0.097,0.867
7049475,0.206,0.288,0.506
6969253,0.017,0.098,0.885
7052385,0.016,0.1,0.884
7232073,0.042,0.294,0.664
6999762,0.037,0.293,0.67
7724353,0.073,0.455,0.472
7063126,0.004,0.117,0.879
7064493,0.105,0.494,0.401
6956517,0.027,0.315,0.658
7178841,0.0,0.016,0.984
7070043,0.016,0.659,0.325
7074114,0.003,0.175,0.822
7063469,0.008,0.031,0.961
6959653,0.006,0.137,0.857
7082436,0.006,0.122,0.872
6975947,0.0805,0.476,0.4435
7053753,0.008,0.045,0.947
7210648,0.005,0.084,0.911
7077515,0.134,0.302,0.564
7161593,0.01,0.188,0.802
7000352,0.707,0.185,0.108
6981208,0.041,0.351,0.608
6962045,0.045,0.34,0.615
7016660,0.612,0.234,0.154
6988576,0.029,0.202,0.769
7067326,0.021,0.11,0.869
7050966,0.013,0.101,0.886
6961357,0.051,0.166,0.783
7168019,0.1475,0.19,0.6625
7037633,0.026,0.263,0.711
7057995,0.062,0.642,0.296
6962216,0.006,0.242,0.752
7036946,0.024,0.196,0.78
7029184,0.005,0.125,0.87
6972097,0.015,0.288,0.697
7007870,0.155,0.316,0.529
6987198,0.437,0.254,0.309
7166056,0.021,0.038,0.941
7052083,0.031,0.236,0.733
6994571,0.005,0.053,0.942
7019821,0.005,0.052,0.943
7017421,0.023,0.152,0.825
7079965,0.198,0.415,0.387
7215033,0.016,0.137,0.847
6984775,0.024,0.16,0.816
7013744,0.002,0.241,0.757
6994300,0.558166666667,0.312833333333,0.129
7077780,0.0,0.002,0.998
7395263,0.018,0.353,0.629
6960595,0.049,0.135,0.816
6988967,0.113,0.395,0.492
7022490,0.003,0.007,0.99
7068817,0.0,0.017,0.983
7172263,0.06,0.233,0.707
6987619,0.0,0.001,0.999
6977997,0.001,0.019,0.98
7010220,0.044,0.482,0.474
7461133,0.059,0.393,0.548
6988705,0.285,0.318,0.397
7076335,0.015,0.131,0.854
7065005,0.009,0.066,0.925
6987642,0.003,0.023,0.974
7080304,0.011,0.162,0.827
7065321,0.016,0.128,0.856
7014513,0.01,0.107,0.883
6959885,0.196,0.335,0.469
7117539,0.0,0.004,0.996
7024067,0.0982,0.273416666667,0.628383333333
7012410,0.0,0.0,1.0
7032443,0.09,0.191666666667,0.718333333333
7018162,0.003,0.021,0.976
6998674,0.0,0.004,0.996
6975720,0.065,0.372,0.563
7037550,0.062,0.303,0.635
7056325,0.017,0.343166666667,0.639833333333
7048487,0.034,0.488,0.478
7033612,0.005,0.087,0.908
7073366,0.01,0.1565,0.8335
7065717,0.0,0.031,0.969
7049164,0.051,0.217,0.732
6959732,0.019,0.203,0.778
7018265,0.014,0.081,0.905
7065640,0.065,0.298666666667,0.636333333333
7056646,0.017,0.044,0.939
7060302,0.024,0.32,0.656
7007857,0.213,0.413,0.374
7129091,0.0893333333333,0.283666666667,0.627
6955554,0.009,0.143,0.848
7004256,0.013,0.031,0.956
7003834,0.04,0.309,0.651
6978921,0.0126666666667,0.154333333333,0.833
7067867,0.0,0.033,0.967
7017655,0.067,0.192,0.741
7205457,0.033,0.247,0.72
7076203,0.232,0.538,0.23
7059959,0.0,0.021,0.979
6963452,0.029,0.248,0.723
6984884,0.027,0.102,0.871
7036630,0.025,0.0786666666667,0.896333333333
7041536,0.072,0.137,0.791
7233118,0.111,0.309,0.58
7034613,0.0,0.025,0.975
7062659,0.008,0.072,0.92
6959440,0.002,0.035,0.963
7068178,0.018,0.098,0.884
6976009,0.127,0.471,0.402
7041380,0.014,0.275,0.711
7089684,0.047,0.087,0.866
6954430,0.096,0.4265,0.4775
6960666,0.082,0.5,0.418
6983915,0.038,0.314,0.648
6961640,0.007,0.0775,0.9155
7013863,0.002,0.018,0.98
6988720,0.456,0.237,0.307
7042507,0.024,0.228,0.748
7048051,0.0,0.139,0.861
6987162,0.007,0.126,0.867
7072887,0.095,0.501,0.404
7053617,0.01,0.145,0.845
7120259,0.043,0.271,0.686
6956784,0.012,0.105,0.883
7043134,0.0,0.014,0.986
7000204,0.088,0.315,0.597
7054647,0.014,0.406,0.58
7034508,0.012,0.18,0.808
7008515,0.427,0.363,0.21
6963088,0.039,0.098,0.863
6982136,0.074,0.451,0.475
7023394,0.018,0.254,0.728
6958371,0.026,0.124,0.85
6984375,0.063,0.234,0.703
6970098,0.226,0.214,0.56
7081725,0.0,0.006,0.994
7073081,0.015,0.116,0.869
7069531,0.005,0.035,0.96
6966813,0.03,0.352,0.618
6969285,0.1127,0.1733,0.714
7074328,0.018,0.226,0.756
7170596,0.138,0.746,0.116
7049661,0.054,0.197,0.749
6973249,0.011,0.114,0.875
6958948,0.073,0.631,0.296
6997620,0.162,0.617,0.221
6995074,0.002,0.015,0.983
7145990,0.034,0.154,0.812
6967211,0.05,0.183561904762,0.766438095238
7056778,0.0,0.004,0.996
7079684,0.019,0.219,0.762
7056308,0.046,0.333,0.621
7081755,0.072,0.268,0.66
7034726,0.0,0.001,0.999
7016850,0.0,0.001,0.999
7102379,0.358,0.235,0.407
6987426,0.708,0.13,0.162
7033708,0.021,0.1,0.879
7029685,0.032,0.216366666667,0.751633333333
7073915,0.093,0.59,0.317
7081432,0.015,0.383,0.602
7121837,0.021,0.0603333333333,0.918666666667
6998766,0.124,0.198666666667,0.677333333333
7044382,0.111,0.229,0.66
6959144,0.29825,0.343,0.35875
6960427,0.286,0.319,0.395
6983786,0.105,0.624,0.271
7029488,0.224,0.258,0.518
7200611,0.039,0.218,0.743
6982643,0.04,0.373,0.587
6967561,0.124,0.596,0.28
6988246,0.008,0.115,0.877
7062921,0.044,0.254,0.702
7102655,0.045,0.251,0.704
7009767,0.112916666667,0.451083333333,0.436
6998862,0.001,0.011,0.988
7044253,0.064,0.168,0.768
6964002,0.047,0.177,0.776
7031220,0.062,0.159,0.779
6999033,0.0,0.005,0.995
7032433,0.101,0.377,0.522
7122447,0.049,0.258,0.693
7000428,0.186,0.465,0.349
7015613,0.062,0.303,0.635
7030837,0.023,0.248,0.729
7046203,0.001,0.009,0.99
6997317,0.003,0.144,0.853
6978110,0.211,0.3775,0.4115
7102071,0.081,0.327,0.592
7041638,0.078,0.256,0.666
7006974,0.113,0.4475,0.4395
7053664,0.003,0.193,0.804
6999538,0.01,0.267,0.723
7017677,0.027,0.483,0.49
7054552,0.005,0.145,0.85
7081570,0.012,0.427,0.561
7045958,0.0,0.002,0.998
6964080,0.079,0.616,0.305
6992358,0.001,0.012,0.987
7001518,0.034,0.388,0.578
7104227,0.065,0.238,0.697
7000863,0.0,0.051,0.949
6991288,0.013,0.105,0.882
7010923,0.161,0.321,0.518
6984685,0.228,0.375,0.397
7023296,0.016,0.169,0.815
7018315,0.01,0.052,0.938
7081791,0.066,0.078,0.856
7049888,0.022,0.74175,0.23625
7043434,0.732,0.1665,0.1015
7040885,0.036,0.126,0.838
7034233,0.009,0.052,0.939
7017558,0.031,0.264,0.705
7021266,0.0,0.014,0.986
7066738,0.01,0.043,0.947
7013053,0.0,0.007,0.993
6994698,0.02,0.306,0.674
6953627,0.057,0.158,0.785
7013840,0.198,0.355,0.447
7033276,0.008,0.135,0.857
6962287,0.007,0.443,0.55
7115094,0.0428333333333,0.24725,0.709916666667
7002592,0.172,0.227,0.601
7030496,0.164,0.551,0.285
7002859,0.071,0.37,0.559
7027396,0.004,0.084,0.912
7040227,0.03,0.089,0.881
7061524,0.024,0.34,0.636
7001724,0.001,0.005,0.994
7080737,0.118,0.425,0.457
7169434,0.1084,0.7766,0.115
7066823,0.087,0.684,0.229
7020356,0.02,0.175,0.805
7006862,0.04,0.481,0.479
7032211,0.096,0.441,0.463
7021931,0.042,0.210033333333,0.747966666667
7068299,0.085,0.304,0.611
7012438,0.153,0.158333333333,0.688666666667
7058019,0.018,0.074,0.908
7159658,0.164,0.3475,0.4885
7184095,0.028,0.123,0.849
6971209,0.088,0.697,0.215
7051353,0.117,0.1655,0.7175
6959894,0.108,0.299,0.593
7028349,0.004,0.071,0.925
7011008,0.052,0.169,0.779
7027971,0.01,0.317,0.673
7011844,0.007,0.021,0.972
7074773,0.03,0.126,0.844
6987923,0.021,0.462,0.517
7071792,0.0,0.005,0.995
6967628,0.3005,0.5225,0.177
7004404,0.322351190476,0.542648809524,0.135
7212051,0.056,0.149,0.795
6952337,0.135,0.42,0.445
6987060,0.091,0.1665,0.7425
6976609,0.099,0.448,0.453
7015988,0.005,0.0845,0.9105
7054344,0.079,0.29825,0.62275
7068248,0.119,0.231,0.65
7123711,0.041,0.218,0.741
6958405,0.125,0.235,0.64
7056610,0.036,0.195,0.769
7006664,0.031,0.207,0.762
7035866,0.0,0.065,0.935
6981616,0.273466666667,0.412533333333,0.314
7054071,0.006,0.099,0.895
7135715,0.0606666666667,0.466666666667,0.472666666667
7005696,0.028,0.15,0.822
7010659,0.005,0.0413333333333,0.953666666667
7052123,0.05,0.679,0.271
6993588,0.01,0.069,0.921
6965352,0.726,0.177,0.097
6971830,0.027,0.141,0.832
6963235,0.055,0.466,0.479
7012261,0.357885714286,0.513864285714,0.12825
6959754,0.032,0.243,0.725
7016729,0.0,0.007,0.993
6996900,0.067,0.142,0.791
6992664,0.001,0.017,0.982
7187477,0.0,0.001,0.999
6984001,0.4895,0.2965,0.214
7080117,0.003,0.084,0.913
7004804,0.075,0.288,0.637
7064003,0.013,0.237,0.75
7013799,0.055,0.234,0.711
7014036,0.062,0.443,0.495
7046794,0.001,0.002,0.997
6973027,0.01,0.112,0.878
7108202,0.114,0.321,0.565
7002815,0.074,0.212,0.714
7023034,0.38175,0.389333333333,0.228916666667
7005257,0.041,0.225,0.734
6988725,0.086,0.643,0.271
6957941,0.0,0.0,1.0
6990754,0.101,0.333,0.566
6999868,0.023,0.208,0.769
7032295,0.059,0.169,0.772
7022890,0.647,0.206,0.147
7026577,0.214,0.429,0.357
6964917,0.044,0.22,0.736
7078299,0.002,0.042,0.956
6979871,0.0,0.004,0.996
7081114,0.312333333333,0.211666666667,0.476
7054470,0.15,0.679,0.171
7018637,0.044,0.192,0.764
6991867,0.055,0.3042,0.6408
6994053,0.009,0.197,0.794
7026716,0.004,0.041,0.955
7109857,0.0,0.008,0.992
7210773,0.012,0.098,0.89
7023578,0.203,0.360666666667,0.436333333333
7076069,0.0,0.001,0.999
6955622,0.011,0.088,0.901
7021807,0.003,0.0735,0.9235
6976092,0.251,0.576,0.173
7007466,0.012,0.41,0.578
7035133,0.0,0.001,0.999
7020190,0.013,0.186,0.801
6959860,0.788,0.098,0.114
7022976,0.035,0.07,0.895
7055726,0.042,0.28,0.678
6963257,0.028,0.183,0.789
6985378,0.031,0.243,0.726
7072110,0.036,0.377,0.587
7071020,0.052,0.24,0.708
6968811,0.065,0.154,0.781
7014414,0.17,0.325166666667,0.504833333333
6977984,0.0,0.034,0.966
7032789,0.001,0.117,0.882
6971412,0.05,0.4,0.55
6994339,0.141666666667,0.398,0.460333333333
7068382,0.0,0.006,0.994
6980633,0.057,0.684,0.259
6993906,0.011,0.106,0.883
7075230,0.137,0.4446,0.4184
7005264,0.067,0.795,0.138
6967741,0.026,0.140225,0.833775
7027955,0.043,0.178,0.779
7031089,0.043,0.445666666667,0.511333333333
7011166,0.0,0.001,0.999
6987121,0.094,0.199,0.707
7127995,0.034,0.0474,0.9186
7008340,0.477,0.344,0.179
7045381,0.118,0.355,0.527
7074039,0.007,0.057,0.936
7042526,0.064,0.284,0.652
7043282,0.134666666667,0.294,0.571333333333
7113307,0.116,0.288,0.596
7057419,0.002,0.062,0.936
7049848,0.052,0.322,0.626
7065083,0.466583333333,0.266416666667,0.267
6952148,0.037,0.045,0.918
7016068,0.003,0.087,0.91
7231907,0.056,0.546,0.398
7027002,0.007,0.07,0.923
7024343,0.079,0.649,0.272
7001250,0.075,0.255,0.67
7032635,0.026,0.24,0.734
7234470,0.088,0.485,0.427
6976584,0.815,0.12,0.065
7057897,0.198,0.303,0.499
7031248,0.072,0.218,0.71
6969910,0.07,0.285,0.645
6951989,0.003,0.014,0.983
7035010,0.0,0.003,0.997
7071238,0.053,0.234,0.713
7049545,0.143,0.352,0.505
6954705,0.004,0.021,0.975
7187765,0.014,0.046,0.94
7064278,0.016,0.171,0.813
6981977,0.32625,0.38875,0.285
6989167,0.137,0.415,0.448
7055602,0.011,0.066,0.923
6989400,0.097,0.42,0.483
7029012,0.003,0.027,0.97
7062494,0.006,0.045,0.949
7105165,0.375,0.385833333333,0.239166666667
7029522,0.004,0.044,0.952
7073283,0.001,0.001,0.998
6967412,0.063,0.107,0.83
6973104,0.0,0.014,0.986
6957592,0.036,0.349833333333,0.614166666667
7227913,0.001,0.08,0.919
7007521,0.071,0.381,0.548
7038633,0.08,0.3,0.62
7011679,0.001,0.052,0.947
6971994,0.001,0.016,0.983
7083529,0.023,0.133,0.844
7005540,0.19075,0.42825,0.381
6991728,0.054,0.279,0.667
7192856,0.015,0.108,0.877
7010207,0.012,0.077,0.911
7046675,0.103,0.435583333333,0.461416666667
6967934,0.04,0.185,0.775
6982588,0.339,0.239,0.422
6996720,0.003,0.06,0.937
7229077,0.033,0.252,0.715
6964506,0.073,0.407,0.52
7027273,0.011,0.051,0.938
6972024,0.001,0.01,0.989
7070015,0.008,0.184,0.808
6958379,0.11,0.505,0.385
6997380,0.009,0.1,0.891
7040800,0.026,0.73,0.244
7109133,0.046,0.251,0.703
7000878,0.004,0.002,0.994
7016539,0.109,0.32,0.571
6964417,0.108,0.5165,0.3755
7078258,0.001,0.016,0.983
7084431,0.061,0.28,0.659
7040526,0.006,0.15,0.844
7058404,0.05,0.229,0.721
7061153,0.018,0.082,0.9
7006442,0.009,0.145,0.846
7023925,0.018,0.382,0.6
6975357,0.093,0.547,0.36
7008367,0.014,0.069,0.917
6955251,0.008,0.082,0.91
7002270,0.8736,0.0804,0.046
6978472,0.495,0.137,0.368
6982741,0.002,0.029,0.969
7001082,0.0516666666667,0.150333333333,0.798
6952535,0.048,0.431,0.521
7034945,0.012,0.072,0.916
6993751,0.101,0.339,0.56
7026936,0.048,0.254666666667,0.697333333333
7448999,0.032,0.202,0.766
7052954,0.065,0.520333333333,0.414666666667
6969877,0.123,0.477,0.4
6983641,0.067,0.424,0.509
6961186,0.004,0.059,0.937
7081245,0.033,0.074,0.893
7020569,0.121,0.416,0.463
6970171,0.029,0.148,0.823
7230101,0.038,0.37,0.592
6999574,0.081,0.307,0.612
6964301,0.100916666667,0.636083333333,0.263
7044920,0.255,0.514,0.231
7047498,0.538,0.355,0.107
7065090,0.003,0.137,0.86
6962222,0.112,0.202,0.686
7047550,0.003,0.025,0.972
7036999,0.2555,0.2305,0.514
7049622,0.035,0.231,0.734
7063066,0.012,0.098,0.89
6969861,0.061,0.328,0.611
7052027,0.003,0.036,0.961
7067979,0.013,0.293,0.694
6974928,0.046,0.218,0.736
7116631,0.131,0.383,0.486
6980463,0.098,0.2275,0.6745
6971547,0.029,0.0425,0.9285
6959330,0.023,0.136,0.841
7044663,0.035,0.258,0.707
7063241,0.005,0.028,0.967
6975431,0.3844,0.327,0.2886
7172519,0.144,0.226,0.63
7010562,0.017,0.22,0.763
7022856,0.0,0.003,0.997
7079624,0.012,0.018,0.97
7037034,0.095,0.48,0.425
7012953,0.097,0.681,0.222
6987486,0.016,0.2116,0.7724
6990175,0.012,0.03,0.958
6964231,0.154,0.2035,0.6425
7002520,0.257,0.216,0.527
6989834,0.302,0.221,0.477
6952773,0.0505,0.233,0.7165
6982326,0.037,0.326,0.637
7102320,0.018,0.078,0.904
7012626,0.009,0.273,0.718
6980536,0.021,0.159,0.82
7049464,0.047,0.34,0.613
7007512,0.009,0.158,0.833
7205772,0.001,0.034,0.965
7055112,0.123,0.381,0.496
6967770,0.081,0.387,0.532
6969220,0.007,0.123,0.87
7084182,0.135,0.227,0.638
7007215,0.292,0.412,0.296
7026396,0.018,0.698,0.284
7076876,0.041,0.396,0.563
6960668,0.026,0.343333333333,0.630666666667
7197274,0.011,0.282766666667,0.706233333333
7019239,0.093,0.502666666667,0.404333333333
7008435,0.081,0.274,0.645
6993602,0.007,0.065,0.928
7038625,0.002,0.052,0.946
6997654,0.484,0.301,0.215
6982394,0.218,0.259,0.523
7204851,0.282,0.327,0.391
6989388,0.023,0.083,0.894
7044370,0.164,0.324,0.512
6976818,0.112,0.346,0.542
6954102,0.12,0.2992,0.5808
7061208,0.002,0.09,0.908
6958485,0.218,0.28,0.502
7328817,0.07,0.405,0.525
6969174,0.013,0.328,0.659
7023756,0.014,0.167,0.819
7007538,0.035,0.205,0.76
7061108,0.002,0.014,0.984
7024943,0.07,0.421,0.509
7033707,0.2535,0.4845,0.262
7094921,0.007,0.008,0.985
6993158,0.0,0.014,0.986
6970524,0.011,0.154,0.835
7081362,0.016,0.025,0.959
6988397,0.032,0.216,0.752
7063475,0.259,0.291,0.45
7025489,0.07,0.366,0.564
7041798,0.075,0.322,0.603
7126171,0.007,0.104,0.889
7063856,0.01,0.098,0.892
7065637,0.049,0.512,0.439
6996599,0.014,0.058,0.928
6966203,0.002,0.006,0.992
6985658,0.41,0.298,0.292
6969644,0.386638888889,0.348361111111,0.265
7012144,0.059,0.23575,0.70525
7145545,0.0,0.038,0.962
7027063,0.0903333333333,0.231,0.678666666667
7031738,0.143,0.359,0.498
7023528,0.024,0.204,0.772
6955129,0.125,0.358,0.517
6957141,0.017,0.161,0.822
7058435,0.145,0.485,0.37
6999589,0.312,0.409,0.279
6967771,0.345,0.224,0.431
7031169,0.015,0.236,0.749
7054771,0.015,0.183,0.802
7016088,0.259,0.26725,0.47375
7053456,0.003,0.024,0.973
7033330,0.051,0.321,0.628
7048770,0.035,0.160333333333,0.804666666667
6974404,0.005,0.011,0.984
7059944,0.01,0.122,0.868
7076660,0.097,0.211233333333,0.691766666667
7056364,0.028,0.256,0.716
7067133,0.003,0.084,0.913
7007645,0.039,0.111,0.85
7181994,0.036,0.083,0.881
7017064,0.002,0.086,0.912
6991177,0.116,0.592,0.292
7014376,0.028,0.252,0.72
7006570,0.026,0.256716666667,0.717283333333
7029175,0.144,0.345,0.511
7124127,0.055,0.585,0.36
7010154,0.003,0.048,0.949
7028475,0.012,0.132,0.856
7013147,0.055,0.366,0.579
7064389,0.014,0.044,0.942
7032979,0.0126666666667,0.116333333333,0.871
7034586,0.09,0.276,0.634
7028303,0.081,0.264,0.655
7034159,0.006,0.059,0.935
7069608,0.295,0.294,0.411
7049081,0.001,0.003,0.996
7030462,0.038,0.565,0.397
7122219,0.039,0.384,0.577
6986858,0.241,0.422,0.337
6956787,0.043,0.323,0.634
6997359,0.004,0.02,0.976
7068470,0.062,0.338,0.6
7007439,0.027,0.24,0.733
7201388,0.037,0.082,0.881
7008797,0.144,0.646,0.21
7071592,0.018,0.183,0.799
7049426,0.007,0.272,0.721
7009285,0.412,0.258,0.33
7054990,0.018,0.101,0.881
7116523,0.042,0.147,0.811
7001374,0.014,0.175,0.811
6975219,0.0,0.011,0.989
7063239,0.031,0.36,0.609
6969478,0.019,0.744,0.237
7019981,0.166,0.12,0.714
7082179,0.039,0.307,0.654
7012702,0.0,0.004,0.996
6988430,0.013,0.177,0.81
7028313,0.028,0.145,0.827
6987318,0.369,0.503,0.128
7014822,0.0,0.002,0.998
6987177,0.038,0.149,0.813
7082809,0.001,0.042,0.957
7041250,0.05,0.34,0.61
7045963,0.0,0.0,1.0
7080053,0.004,0.151,0.845
7021405,0.012,0.138,0.85
6966735,0.121916666667,0.249083333333,0.629
7079752,0.2725,0.322916666667,0.404583333333
7101922,0.04975,0.28925,0.661
6972357,0.001,0.069,0.93
7080934,0.047,0.28,0.673
7055040,0.011,0.072,0.917
6962971,0.235,0.508,0.257
7159334,0.018,0.195,0.787
7019585,0.052,0.161,0.787
7002058,0.017,0.132,0.851
7029071,0.09,0.1,0.81
7020934,0.0882,0.4158,0.496
7036911,0.023,0.129,0.848
6983763,0.003,0.046,0.951
7110505,0.42,0.371,0.209
7076073,0.157,0.278,0.565
6985019,0.034,0.149,0.817
7004201,0.05,0.152,0.798
7050238,0.128,0.383,0.489
6954142,0.115,0.203,0.682
7058331,0.680666666667,0.201333333333,0.118
7136120,0.011,0.163,0.826
6994443,0.037,0.482,0.481
7083350,0.071,0.264,0.665
7002390,0.001,0.08,0.919
7005909,0.031,0.073,0.896
7003252,0.0,0.066,0.934
7196935,0.008,0.063,0.929
7032927,0.09,0.308,0.602
6970980,0.008,0.0443333333333,0.947666666667
7079305,0.036,0.371,0.593
6958891,0.107,0.341,0.552
7051272,0.016,0.195,0.789
7034035,0.012,0.129,0.859
7019690,0.001,0.011,0.988
6953550,0.013,0.132,0.855
